y_valid,y_predict,is_correct,id,prediction_prob
1,0,0,20,0.09947827867424792
1,0,0,118,0.07586057331746472
1,0,0,120,0.07287962402912833
0,0,1,133,0.02160961150688343
1,0,0,143,0.08894322268912476
0,0,1,171,0.009415077614273827
1,0,0,186,0.035622562540870414
0,0,1,237,0.0641583610670669
0,0,1,283,0.03637617853347031
0,0,1,303,0.005056785056968196
0,0,1,320,0.017547143812485743
0,0,1,326,0.029414301300358853
1,0,0,361,0.026612677604305832
1,0,0,427,0.05134366443603953
1,0,0,468,0.1304002333604067
1,0,0,540,0.02981858587689154
0,0,1,591,0.017066325706217713
1,0,0,616,0.09265529461205817
1,0,0,644,0.0556866224838767
0,0,1,713,0.017593352732289503
1,0,0,748,0.05095523246784106
0,0,1,756,0.021862753365161913
0,0,1,762,0.0820531157250448
0,0,1,768,0.02733998938909817
1,0,0,784,0.08162453457931813
1,0,0,788,0.07795721903217286
1,0,0,807,0.08554880808598275
1,0,0,810,0.12437503384658206
1,0,0,820,0.02712116817961414
1,0,0,832,0.2290260769635261
1,0,0,838,0.03702590913977067
1,0,0,841,0.04483172101173943
1,0,0,845,0.060745499977547086
1,0,0,859,0.12999700826005625
1,0,0,876,0.17257405853158436
1,0,0,908,0.022905420985838938
1,0,0,933,0.019279343987809772
1,0,0,946,0.03821638627694391
0,0,1,987,0.04275341697899776
0,0,1,998,0.04553315649002635
0,0,1,999,0.028153984095975276
0,0,1,1027,0.010135222615854323
1,0,0,1046,0.024608543055070167
0,0,1,1072,0.045944423868660315
1,0,0,1095,0.06332507789225109
0,0,1,1106,0.019344890136973176
1,0,0,1121,0.02264628478391321
0,0,1,1126,0.013303438677813445
1,0,0,1204,0.02255124964420044
1,0,0,1220,0.12088324588128181
1,0,0,1240,0.0744329132173055
0,0,1,1253,0.014459629342229144
1,0,0,1259,0.1324935683992344
1,0,0,1284,0.05373163599470477
0,0,1,1294,0.10601527048048971
0,0,1,1333,0.13526535601860046
0,0,1,1351,0.06968216345448851
0,0,1,1358,0.030401373028037488
0,0,1,1372,0.02195233231447466
0,0,1,1376,0.037046641144617365
0,0,1,1384,0.020067936117497465
1,0,0,1393,0.07928938495140106
1,0,0,1427,0.07555073749234334
0,0,1,1435,0.04613135341041679
1,0,0,1460,0.0669125601119277
0,0,1,1492,0.020578661236494822
1,0,0,1520,0.24637620118861628
0,0,1,1531,0.010662079804443446
0,0,1,1548,0.009322009679263063
0,0,1,1554,0.016445908221638092
0,0,1,1572,0.09030493253472505
1,0,0,1591,0.04019693079868017
0,0,1,1643,0.09185599822520356
1,0,0,1650,0.13053844105002677
1,0,0,1687,0.058290703173532375
1,0,0,1709,0.07258447562914652
0,0,1,1713,0.004523186691616895
0,0,1,1731,0.03733411042546038
0,0,1,1737,0.03299993682044585
0,0,1,1757,0.024473617335494968
0,0,1,1783,0.033330606147224155
0,0,1,1825,0.031884568976842526
0,0,1,1874,0.02531200821643996
0,0,1,1875,0.031677570085847546
1,0,0,1897,0.04508958799744466
0,0,1,1910,0.008833351559616398
0,0,1,1964,0.007062300825284605
0,0,1,1983,0.010412772885676819
1,0,0,2014,0.15941439284476097
1,0,0,2018,0.051122083649172666
0,0,1,2051,0.008187302433130476
0,0,1,2079,0.006081241793101791
0,0,1,2086,0.003452352114389204
1,0,0,2098,0.2517987216594879
0,0,1,2120,0.010064608184919305
1,0,0,2121,0.009381160413587797
0,0,1,2135,0.022525033971169683
1,0,0,2157,0.03726984000553566
1,0,0,2172,0.026526322998441664
1,0,0,2185,0.11951731576695739
0,0,1,2262,0.06522296712236926
0,0,1,2266,0.0291234538054732
1,0,0,2267,0.06218181712875812
1,0,0,2302,0.008082192927078997
1,0,0,2318,0.022296963494323026
0,0,1,2360,0.015717707238291596
1,0,0,2363,0.09486633833656688
1,0,0,2412,0.09749647996524224
1,0,0,2416,0.04199207818840219
0,0,1,2422,0.010815989527865976
0,0,1,2440,0.035481025112533614
0,0,1,2446,0.031102393646234544
0,0,1,2473,0.01605662207737343
0,0,1,2486,0.06790109153270198
1,0,0,2497,0.32207907718673684
1,0,0,2516,0.020157114607037053
0,0,1,2525,0.006914254341409351
0,0,1,2546,0.031290399157448856
0,0,1,2548,0.008136556983706697
0,0,1,2599,0.0036884760110230275
0,0,1,2656,0.010052549322327709
0,0,1,2667,0.018077901559791856
0,0,1,2724,0.007453397046172781
1,0,0,2800,0.034539249566489995
1,0,0,2849,0.04579131977019283
0,0,1,2875,0.04116986677299835
1,0,0,2877,0.02739180679502383
1,0,0,2912,0.01490812703644674
1,0,0,2932,0.14058853881381053
1,0,0,3017,0.09443648782572554
1,0,0,3055,0.1111048650383072
0,0,1,3108,0.014526754885767343
1,0,0,3114,0.08487379388750872
0,0,1,3115,0.0816346536018081
1,0,0,3122,0.038369296411043564
0,0,1,3163,0.00942493547732578
0,0,1,3259,0.013621957190019301
0,0,1,3335,0.011418499431656575
0,0,1,3343,0.015296609015852405
1,0,0,3369,0.07303099472841701
1,0,0,3437,0.09455393069379481
1,0,0,3443,0.17246406913983167
1,0,0,3476,0.09965121500876711
1,0,0,3493,0.08954229474014193
1,0,0,3496,0.07251947545579816
1,0,0,3515,0.08604981035799442
1,0,0,3566,0.06862689943584976
1,0,0,3659,0.03800652267196034
1,0,0,3663,0.2664311462890538
0,0,1,3695,0.008591796002910884
0,0,1,3724,0.03625826656032278
1,0,0,3737,0.10759843675329679
0,0,1,3743,0.00802678369302078
0,0,1,3749,0.016097885609954867
0,0,1,3773,0.01210192893295482
1,0,0,3785,0.07185074650952487
0,0,1,3788,0.010720334003272117
1,0,0,3790,0.08679831900141637
1,0,0,3815,0.27195957439562757
0,0,1,3844,0.008864009308727966
0,0,1,3847,0.02405893684568081
1,0,0,3871,0.025574523627736323
0,0,1,3919,0.01597373639132678
0,0,1,3923,0.013402287355862748
1,0,0,3944,0.04263259930384089
0,0,1,3947,0.056090280157074936
1,0,0,4040,0.12267248402568877
0,0,1,4070,0.04257141204211904
0,0,1,4121,0.04343564122959573
0,0,1,4140,0.019197716354870605
1,0,0,4156,0.025657349649980316
0,0,1,4157,0.010936528198203422
1,0,0,4159,0.07391812858636147
1,0,0,4202,0.026802966687806976
1,0,0,4206,0.04829556730469148
1,0,0,4229,0.07512969027453663
0,0,1,4239,0.008949238165833205
1,0,0,4260,0.059173915217854804
0,0,1,4263,0.14067264123142623
1,0,0,4269,0.0814332496247125
1,0,0,4281,0.036449583471861155
1,0,0,4291,0.030507807769929507
0,0,1,4293,0.05725091961392137
0,0,1,4306,0.016114447974292744
0,0,1,4307,0.004350574666984946
0,0,1,4309,0.011856770337673432
0,0,1,4329,0.0167848748137467
1,0,0,4344,0.13369002838274047
0,0,1,4370,0.007084377910296838
0,0,1,4428,0.017295461542991438
1,0,0,4492,0.014024963678659451
1,0,0,4540,0.10969571875611699
0,0,1,4552,0.031844096726573186
1,0,0,4558,0.049587564504031977
1,0,0,4579,0.09709141361588593
0,0,1,4582,0.02400175210123583
0,0,1,4583,0.005189797712097184
0,0,1,4616,0.01136165952899698
1,0,0,4647,0.01712471162517288
0,0,1,4702,0.029489812602366956
1,0,0,4713,0.029983136027929513
1,0,0,4750,0.05308912728781079
1,0,0,4764,0.07588963489501531
0,0,1,4840,0.04452175214301137
0,0,1,4862,0.052761202660560946
0,0,1,4866,0.026795998442246134
1,0,0,4871,0.022611900378948096
1,0,0,4907,0.06757169787861068
1,0,0,4939,0.04812763927003862
0,0,1,4945,0.013809667655427257
1,0,0,4981,0.07341987835739498
0,0,1,5098,0.016933039838220632
1,0,0,5101,0.03358355038601889
1,0,0,5200,0.13192740860027383
1,0,0,5257,0.08084401520535732
0,0,1,5339,0.007783005722797341
1,0,0,5359,0.17607485721235352
0,0,1,5396,0.0075285429369297205
1,0,0,5463,0.0335700968176126
1,0,0,5562,0.015149448605466236
0,0,1,5571,0.05257460213710254
0,0,1,5579,0.005242380758405433
0,0,1,5607,0.03336936839396284
1,0,0,5632,0.04667032521147587
0,0,1,5672,0.01752252455088994
1,0,0,5712,0.05942630047450054
0,0,1,5715,0.0052827359784617675
0,0,1,5730,0.015164566872737201
1,0,0,5758,0.08408156016147657
0,0,1,5800,0.08004125517655354
0,0,1,5811,0.019932742414490136
1,0,0,5835,0.03702075780341387
1,0,0,5849,0.1220855696789994
0,0,1,5850,0.03773890182861288
1,0,0,5863,0.08693697612992685
0,0,1,5939,0.01911771365519919
0,0,1,5958,0.010168680134136568
0,0,1,5974,0.03678104558802091
1,0,0,5997,0.06299618251380444
0,0,1,5998,0.007246601732803882
0,0,1,6004,0.02119119383165922
0,0,1,6034,0.02366713329859857
0,0,1,6175,0.024758429799065024
1,0,0,6221,0.11495664426267638
0,0,1,6264,0.027317432810445314
1,0,0,6269,0.27228880073090184
0,0,1,6351,0.03596550895084969
0,0,1,6364,0.006477195082268795
1,0,0,6399,0.0930196718722468
1,0,0,6454,0.01995733373302895
0,0,1,6469,0.06390945302306951
0,0,1,6495,0.06145004372375005
1,0,0,6530,0.03164682398603144
1,0,0,6566,0.1058175977470736
0,0,1,6569,0.020313389264052392
1,0,0,6606,0.03545480277103938
1,0,0,6662,0.021558101328031168
1,0,0,6669,0.08177712372108714
0,0,1,6709,0.048059700288500574
0,0,1,6714,0.10937860259653699
0,0,1,6745,0.02538369900607661
0,0,1,6750,0.011513429020200082
1,0,0,6768,0.02754067690883372
1,0,0,6854,0.04050996881410627
1,0,0,6857,0.3279254540109226
1,0,0,6870,0.02982452783024161
0,0,1,6882,0.03887392155930991
0,0,1,6915,0.015250638665745225
0,0,1,6926,0.03572023902245299
0,0,1,6957,0.023677404064305435
0,0,1,6973,0.07353181580737153
0,0,1,6994,0.02104284275500599
0,0,1,7017,0.013415632303874008
0,0,1,7022,0.010178414148916855
0,0,1,7053,0.0630346648593967
1,0,0,7055,0.04381075942588652
1,0,0,7085,0.016542237571258785
0,0,1,7089,0.009970190449517415
1,0,0,7121,0.028666904921090402
0,0,1,7131,0.0046293354259225065
0,0,1,7195,0.04790813008330691
1,0,0,7211,0.03481555395583025
1,0,0,7225,0.03368444611917035
0,0,1,7236,0.018040782131705815
1,0,0,7267,0.027186225879742714
1,0,0,7285,0.024586107188019467
0,0,1,7315,0.028914906096067648
1,0,0,7320,0.061208571213355954
1,0,0,7334,0.07167429473400512
0,0,1,7392,0.027861445599239334
0,0,1,7443,0.010485255284567993
0,0,1,7461,0.007087584867270072
0,0,1,7475,0.079622911344308
1,0,0,7482,0.018074882790756423
0,0,1,7498,0.06067271765801684
1,0,0,7537,0.09532147392846414
0,0,1,7582,0.0035034666607650002
1,0,0,7587,0.07771590953906514
0,0,1,7604,0.006968118478749723
1,0,0,7621,0.07271054010116762
0,0,1,7672,0.04831003197527433
0,0,1,7673,0.03779267339786568
1,0,0,7713,0.008133320479717753
0,0,1,7725,0.005839110505350295
1,0,0,7773,0.0186280237962386
1,0,0,7775,0.06363061514878161
1,0,0,7828,0.07507844996408182
0,0,1,7860,0.009783598527320381
0,0,1,7902,0.023888709191525487
0,0,1,7908,0.011194778295501572
1,0,0,7918,0.0988185010116641
1,0,0,7923,0.06890334393266943
1,0,0,7968,0.0823934920973615
1,0,0,7989,0.05056104383395172
1,0,0,8008,0.08648406545528109
0,0,1,8083,0.0167854513324387
0,0,1,8110,0.07039545521779106
0,0,1,8128,0.021918440060465765
1,0,0,8149,0.14873151003498802
0,0,1,8180,0.03750332102386691
0,0,1,8190,0.2290125786889874
1,0,0,8199,0.04659602834175136
1,0,0,8231,0.048474281677528507
0,0,1,8298,0.006537515089080564
1,0,0,8300,0.10362562156594234
1,0,0,8334,0.052028798647648415
0,0,1,8340,0.018270521610652846
1,0,0,8362,0.0513806772889045
1,0,0,8381,0.2148507632309131
0,0,1,8427,0.19132206763588608
0,0,1,8430,0.007208326399154592
0,0,1,8545,0.0032295604789085316
0,0,1,8581,0.03438291365584243
0,0,1,8607,0.04389111420314722
1,0,0,8640,0.07465751594919738
1,0,0,8684,0.04780853985062768
0,0,1,8690,0.006451703131663994
1,0,0,8720,0.06927583316093973
1,0,0,8755,0.052687803717796584
1,0,0,8778,0.05762325495446082
1,0,0,8784,0.05132580676800902
0,0,1,8819,0.006407710860278834
0,0,1,8820,0.044609385358214425
1,0,0,8857,0.04621948444403896
1,0,0,8875,0.07187677702283642
1,0,0,8960,0.09125650227138449
1,0,0,8971,0.06276334499609465
1,0,0,8973,0.17755847168724467
0,0,1,8995,0.08708571613005021
1,0,0,9014,0.03786601619535215
1,0,0,9030,0.0793846119399732
0,0,1,9082,0.01870049184436051
1,0,0,9092,0.10082299497736079
1,0,0,9105,0.12433643718246983
0,0,1,9133,0.010045080744442372
1,0,0,9225,0.08057103793220237
0,0,1,9238,0.006238704694255015
0,0,1,9246,0.00867824027209321
0,0,1,9278,0.017084992406150013
1,0,0,9292,0.11286952877658667
1,0,0,9296,0.06198610668290144
0,0,1,9305,0.012487592147533685
